timestamp,value,quality
2021-07-27 10:55:00+00:00,15.0,
2021-07-27 11:11:00+00:00,15.0,
2021-07-27 11:25:00+00:00,15.0,
2021-07-27 11:40:00+00:00,15.0,
2021-07-27 11:56:00+00:00,15.0,
2021-07-27 12:10:00+00:00,15.0,
2021-07-27 12:25:00+00:00,15.0,
2021-07-27 12:40:00+00:00,15.0,
2021-07-27 12:55:00+00:00,15.0,
2021-07-27 13:11:00+00:00,15.0,
2021-07-27 13:25:00+00:00,15.0,
2021-07-27 13:40:00+00:00,15.0,
2021-07-27 13:55:00+00:00,15.0,
2021-07-27 14:11:00+00:00,15.0,
2021-07-27 14:26:00+00:00,15.0,
2021-07-27 14:40:00+00:00,15.0,
2021-07-27 14:55:00+00:00,15.0,
2021-07-27 15:11:00+00:00,15.0,
2021-07-27 15:25:00+00:00,15.0,
2021-07-27 15:41:00+00:00,15.0,
2021-07-27 15:55:00+00:00,15.0,
2021-07-27 16:11:00+00:00,15.0,
2021-07-27 16:25:00+00:00,15.0,
2021-07-27 16:40:00+00:00,15.0,
2021-07-27 16:56:00+00:00,15.0,
2021-07-27 17:11:00+00:00,15.0,
2021-07-27 17:26:00+00:00,15.0,
2021-07-27 17:40:00+00:00,15.0,
2021-07-27 17:55:00+00:00,15.0,
2021-07-27 18:10:00+00:00,15.0,
2021-07-27 18:25:00+00:00,15.0,
2021-07-27 18:41:00+00:00,14.0,
2021-07-27 18:56:00+00:00,14.0,
2021-07-27 19:11:00+00:00,15.0,
2021-07-27 19:25:00+00:00,14.0,
2021-07-27 19:41:00+00:00,15.0,
2021-07-27 19:55:00+00:00,15.0,
2021-07-27 20:11:00+00:00,14.0,
2021-07-27 20:26:00+00:00,14.0,
2021-07-27 20:41:00+00:00,15.0,
2021-07-27 20:56:00+00:00,15.0,
2021-07-27 21:11:00+00:00,14.0,
2021-07-27 21:25:00+00:00,14.0,
2021-07-27 21:40:00+00:00,14.0,
2021-07-27 21:55:00+00:00,14.0,
2021-07-27 22:11:00+00:00,15.0,
2021-07-27 22:26:00+00:00,14.0,
2021-07-27 22:41:00+00:00,14.0,
2021-07-27 22:55:00+00:00,14.0,
2021-07-27 23:10:00+00:00,14.0,
2021-07-27 23:25:00+00:00,14.0,
2021-07-27 23:40:00+00:00,14.0,
2021-07-27 23:56:00+00:00,14.0,
2021-07-28 00:11:00+00:00,14.0,
2021-07-28 00:25:00+00:00,14.0,
2021-07-28 00:40:00+00:00,14.0,
2021-07-28 00:55:00+00:00,13.0,
2021-07-28 01:10:00+00:00,14.0,
2021-07-28 01:25:00+00:00,14.0,
2021-07-28 01:40:00+00:00,14.0,
2021-07-28 01:55:00+00:00,14.0,
2021-07-28 02:11:00+00:00,14.0,
2021-07-28 02:26:00+00:00,13.0,
2021-07-28 02:41:00+00:00,13.0,
2021-07-28 02:55:00+00:00,14.0,
2021-07-28 03:10:00+00:00,14.0,
2021-07-28 03:25:00+00:00,13.0,
2021-07-28 03:40:00+00:00,14.0,
2021-07-28 03:56:00+00:00,13.0,
2021-07-28 04:11:00+00:00,14.0,
2021-07-28 04:25:00+00:00,14.0,
2021-07-28 04:40:00+00:00,13.0,
2021-07-28 04:55:00+00:00,14.0,
2021-07-28 05:10:00+00:00,13.0,
2021-07-28 05:25:00+00:00,13.0,
2021-07-28 05:41:00+00:00,14.0,
2021-07-28 05:56:00+00:00,14.0,
2021-07-28 06:11:00+00:00,13.0,
2021-07-28 06:25:00+00:00,14.0,
2021-07-28 06:40:00+00:00,13.0,
2021-07-28 06:55:00+00:00,14.0,
2021-07-28 07:10:00+00:00,13.0,
2021-07-28 07:26:00+00:00,13.0,
2021-07-28 07:41:00+00:00,14.0,
2021-07-28 07:55:00+00:00,14.0,
2021-07-28 08:10:00+00:00,14.0,
2021-07-28 08:25:00+00:00,14.0,
2021-07-28 08:40:00+00:00,13.0,
2021-07-28 08:56:00+00:00,13.0,
2021-07-28 09:10:00+00:00,14.0,
2021-07-28 09:25:00+00:00,13.0,
2021-07-28 09:41:00+00:00,13.0,
2021-07-28 09:55:00+00:00,13.0,
2021-07-28 10:10:00+00:00,13.0,
2021-07-28 10:25:00+00:00,14.0,
2021-07-28 10:40:00+00:00,14.0,
2021-07-28 10:55:00+00:00,13.0,
2021-07-28 11:10:00+00:00,13.0,
2021-07-28 11:25:00+00:00,14.0,
2021-07-28 11:40:00+00:00,13.0,
2021-07-28 11:56:00+00:00,14.0,
2021-07-28 12:10:00+00:00,14.0,
2021-07-28 12:25:00+00:00,14.0,
2021-07-28 12:40:00+00:00,13.0,
2021-07-28 12:55:00+00:00,14.0,
2021-07-28 13:10:00+00:00,13.0,
2021-07-28 13:25:00+00:00,13.0,
2021-07-28 13:40:00+00:00,13.0,
2021-07-28 13:56:00+00:00,13.0,
2021-07-28 14:10:00+00:00,13.0,
2021-07-28 14:25:00+00:00,13.0,
2021-07-28 14:40:00+00:00,13.0,
2021-07-28 14:56:00+00:00,14.0,
2021-07-28 15:10:00+00:00,13.0,
2021-07-28 15:26:00+00:00,14.0,
2021-07-28 15:40:00+00:00,14.0,
2021-07-28 15:56:00+00:00,14.0,
2021-07-28 16:10:00+00:00,14.0,
2021-07-28 16:25:00+00:00,14.0,
2021-07-28 16:40:00+00:00,14.0,
2021-07-28 16:55:00+00:00,14.0,
2021-07-28 17:10:00+00:00,14.0,
2021-07-28 17:25:00+00:00,14.0,
2021-07-28 17:40:00+00:00,13.0,
2021-07-28 17:55:00+00:00,13.0,
2021-07-28 18:10:00+00:00,14.0,
2021-07-28 18:25:00+00:00,14.0,
2021-07-28 18:40:00+00:00,13.0,
2021-07-28 18:55:00+00:00,14.0,
2021-07-28 19:11:00+00:00,14.0,
2021-07-28 19:25:00+00:00,14.0,
2021-07-28 19:41:00+00:00,14.0,
2021-07-28 19:55:00+00:00,14.0,
2021-07-28 20:10:00+00:00,13.0,
2021-07-28 20:26:00+00:00,14.0,
2021-07-28 20:40:00+00:00,13.0,
2021-07-28 20:55:00+00:00,14.0,
2021-07-28 21:10:00+00:00,14.0,
2021-07-28 21:26:00+00:00,13.0,
2021-07-28 21:41:00+00:00,13.0,
2021-07-28 21:55:00+00:00,13.0,
2021-07-28 22:10:00+00:00,14.0,
2021-07-28 22:25:00+00:00,13.0,
2021-07-28 22:40:00+00:00,14.0,
2021-07-28 22:55:00+00:00,14.0,
2021-07-28 23:11:00+00:00,14.0,
2021-07-28 23:26:00+00:00,13.0,
2021-07-28 23:40:00+00:00,13.0,
2021-07-28 23:56:00+00:00,13.0,
2021-07-29 00:11:00+00:00,14.0,
2021-07-29 00:25:00+00:00,13.0,
2021-07-29 00:40:00+00:00,13.0,
2021-07-29 00:56:00+00:00,14.0,
2021-07-29 01:10:00+00:00,14.0,
2021-07-29 01:26:00+00:00,13.0,
2021-07-29 01:40:00+00:00,14.0,
2021-07-29 01:55:00+00:00,14.0,
2021-07-29 02:11:00+00:00,13.0,
2021-07-29 02:25:00+00:00,13.0,
2021-07-29 02:40:00+00:00,13.0,
2021-07-29 02:55:00+00:00,13.0,
2021-07-29 03:10:00+00:00,14.0,
2021-07-29 03:26:00+00:00,13.0,
2021-07-29 03:40:00+00:00,13.0,
2021-07-29 03:56:00+00:00,13.0,
2021-07-29 04:11:00+00:00,13.0,
2021-07-29 04:25:00+00:00,13.0,
2021-07-29 04:41:00+00:00,13.0,
2021-07-29 04:55:00+00:00,13.0,
2021-07-29 05:10:00+00:00,13.0,
2021-07-29 05:25:00+00:00,13.0,
2021-07-29 05:40:00+00:00,13.0,
2021-07-29 05:55:00+00:00,13.0,
2021-07-29 06:10:00+00:00,13.0,
2021-07-29 06:25:00+00:00,13.0,
2021-07-29 06:40:00+00:00,13.0,
2021-07-29 06:55:00+00:00,13.0,
2021-07-29 07:11:00+00:00,13.0,
2021-07-29 07:25:00+00:00,13.0,
2021-07-29 07:40:00+00:00,13.0,
2021-07-29 07:56:00+00:00,13.0,
2021-07-29 08:10:00+00:00,13.0,
2021-07-29 08:25:00+00:00,13.0,
2021-07-29 08:40:00+00:00,13.0,
2021-07-29 08:55:00+00:00,13.0,
2021-07-29 09:10:00+00:00,13.0,
2021-07-29 09:25:00+00:00,13.0,
2021-07-29 09:40:00+00:00,13.0,
2021-07-29 09:55:00+00:00,14.0,
2021-07-29 10:10:00+00:00,13.0,
2021-07-29 10:25:00+00:00,13.0,
2021-07-29 10:40:00+00:00,13.0,
2021-07-29 10:55:00+00:00,13.0,
2021-07-29 11:10:00+00:00,13.0,
2021-07-29 11:26:00+00:00,13.0,
2021-07-29 11:41:00+00:00,13.0,
2021-07-29 11:55:00+00:00,13.0,
2021-07-29 12:10:00+00:00,14.0,
2021-07-29 12:26:00+00:00,13.0,
2021-07-29 12:41:00+00:00,13.0,
2021-07-29 12:55:00+00:00,13.0,
2021-07-29 13:10:00+00:00,13.0,
2021-07-29 13:26:00+00:00,13.0,
2021-07-29 13:40:00+00:00,13.0,
2021-07-29 13:55:00+00:00,14.0,
2021-07-29 14:11:00+00:00,14.0,
2021-07-29 14:26:00+00:00,14.0,
2021-07-29 14:40:00+00:00,14.0,
2021-07-29 14:55:00+00:00,13.0,
2021-07-29 15:11:00+00:00,14.0,
2021-07-29 15:25:00+00:00,14.0,
2021-07-29 15:40:00+00:00,14.0,
2021-07-29 15:55:00+00:00,14.0,
2021-07-29 16:11:00+00:00,14.0,
2021-07-29 16:26:00+00:00,13.0,
2021-07-29 16:41:00+00:00,14.0,
2021-07-29 16:56:00+00:00,14.0,
2021-07-29 17:10:00+00:00,14.0,
2021-07-29 17:25:00+00:00,14.0,
2021-07-29 17:40:00+00:00,14.0,
2021-07-29 17:56:00+00:00,13.0,
2021-07-29 18:11:00+00:00,14.0,
2021-07-29 18:25:00+00:00,13.0,
2021-07-29 18:41:00+00:00,14.0,
2021-07-29 18:55:00+00:00,14.0,
2021-07-29 19:11:00+00:00,13.0,
2021-07-29 19:25:00+00:00,14.0,
2021-07-29 19:40:00+00:00,13.0,
2021-07-29 19:55:00+00:00,13.0,
2021-07-29 20:10:00+00:00,13.0,
2021-07-29 20:25:00+00:00,14.0,
2021-07-29 20:40:00+00:00,13.0,
2021-07-29 20:55:00+00:00,13.0,
2021-07-29 21:10:00+00:00,13.0,
2021-07-29 21:25:00+00:00,13.0,
2021-07-29 21:40:00+00:00,13.0,
2021-07-29 21:55:00+00:00,13.0,
2021-07-29 22:11:00+00:00,13.0,
2021-07-29 22:25:00+00:00,13.0,
2021-07-29 22:40:00+00:00,13.0,
2021-07-29 22:55:00+00:00,13.0,
2021-07-29 23:10:00+00:00,13.0,
2021-07-29 23:25:00+00:00,13.0,
2021-07-29 23:41:00+00:00,13.0,
2021-07-29 23:55:00+00:00,13.0,
2021-07-30 00:11:00+00:00,13.0,
2021-07-30 00:26:00+00:00,13.0,
2021-07-30 00:40:00+00:00,13.0,
2021-07-30 00:56:00+00:00,13.0,
2021-07-30 01:10:00+00:00,13.0,
2021-07-30 01:25:00+00:00,13.0,
2021-07-30 01:40:00+00:00,13.0,
2021-07-30 01:56:00+00:00,13.0,
2021-07-30 02:10:00+00:00,13.0,
2021-07-30 02:26:00+00:00,13.0,
2021-07-30 02:41:00+00:00,13.0,
2021-07-30 02:55:00+00:00,13.0,
2021-07-30 03:10:00+00:00,13.0,
2021-07-30 03:26:00+00:00,13.0,
2021-07-30 03:40:00+00:00,13.0,
2021-07-30 03:55:00+00:00,13.0,
2021-07-30 04:10:00+00:00,13.0,
2021-07-30 04:25:00+00:00,13.0,
2021-07-30 04:41:00+00:00,13.0,
2021-07-30 04:55:00+00:00,13.0,
2021-07-30 05:10:00+00:00,13.0,
2021-07-30 05:25:00+00:00,13.0,
2021-07-30 05:40:00+00:00,13.0,
2021-07-30 05:55:00+00:00,13.0,
2021-07-30 06:10:00+00:00,13.0,
2021-07-30 06:25:00+00:00,13.0,
2021-07-30 06:40:00+00:00,13.0,
2021-07-30 06:55:00+00:00,13.0,
2021-07-30 07:10:00+00:00,13.0,
2021-07-30 07:25:00+00:00,13.0,
2021-07-30 07:41:00+00:00,13.0,
2021-07-30 07:55:00+00:00,13.0,
2021-07-30 08:10:00+00:00,13.0,
2021-07-30 08:25:00+00:00,13.0,
2021-07-30 08:40:00+00:00,13.0,
2021-07-30 08:55:00+00:00,13.0,
2021-07-30 09:10:00+00:00,13.0,
2021-07-30 09:25:00+00:00,13.0,
2021-07-30 09:41:00+00:00,13.0,
2021-07-30 09:55:00+00:00,13.0,
2021-07-30 10:10:00+00:00,13.0,
2021-07-30 10:25:00+00:00,13.0,
2021-07-30 10:40:00+00:00,13.0,
2021-07-30 10:56:00+00:00,13.0,
2021-07-30 11:10:00+00:00,13.0,
2021-07-30 11:25:00+00:00,13.0,
2021-07-30 11:40:00+00:00,13.0,
2021-07-30 11:56:00+00:00,13.0,
2021-07-30 12:10:00+00:00,13.0,
2021-07-30 12:26:00+00:00,13.0,
2021-07-30 12:40:00+00:00,13.0,
2021-07-30 12:55:00+00:00,13.0,
2021-07-30 13:10:00+00:00,13.0,
2021-07-30 13:25:00+00:00,13.0,
2021-07-30 13:40:00+00:00,13.0,
2021-07-30 13:55:00+00:00,13.0,
2021-07-30 14:11:00+00:00,13.0,
2021-07-30 14:26:00+00:00,13.0,
2021-07-30 14:40:00+00:00,13.0,
2021-07-30 14:55:00+00:00,13.0,
2021-07-30 15:10:00+00:00,13.0,
2021-07-30 15:25:00+00:00,13.0,
2021-07-30 15:40:00+00:00,13.0,
2021-07-30 15:55:00+00:00,13.0,
2021-07-30 16:10:00+00:00,13.0,
2021-07-30 16:26:00+00:00,13.0,
2021-07-30 16:41:00+00:00,13.0,
2021-07-30 16:55:00+00:00,13.0,
2021-07-30 17:10:00+00:00,13.0,
2021-07-30 17:25:00+00:00,13.0,
2021-07-30 17:40:00+00:00,13.0,
2021-07-30 17:56:00+00:00,13.0,
2021-07-30 18:10:00+00:00,13.0,
2021-07-30 18:25:00+00:00,13.0,
2021-07-30 18:41:00+00:00,13.0,
2021-07-30 18:55:00+00:00,13.0,
2021-07-30 19:11:00+00:00,13.0,
2021-07-30 19:26:00+00:00,13.0,
2021-07-30 19:40:00+00:00,13.0,
2021-07-30 19:55:00+00:00,13.0,
2021-07-30 20:10:00+00:00,13.0,
2021-07-30 20:25:00+00:00,13.0,
2021-07-30 20:41:00+00:00,13.0,
2021-07-30 20:56:00+00:00,13.0,
2021-07-30 21:10:00+00:00,13.0,
2021-07-30 21:26:00+00:00,13.0,
2021-07-30 21:40:00+00:00,13.0,
2021-07-30 21:55:00+00:00,13.0,
2021-07-30 22:10:00+00:00,13.0,
2021-07-30 22:25:00+00:00,13.0,
2021-07-30 22:40:00+00:00,13.0,
2021-07-30 22:55:00+00:00,13.0,
2021-07-30 23:10:00+00:00,13.0,
2021-07-30 23:25:00+00:00,13.0,
2021-07-30 23:41:00+00:00,13.0,
2021-07-30 23:55:00+00:00,13.0,
2021-07-31 00:11:00+00:00,13.0,
2021-07-31 00:25:00+00:00,13.0,
2021-07-31 00:40:00+00:00,13.0,
2021-07-31 00:56:00+00:00,13.0,
2021-07-31 01:11:00+00:00,13.0,
2021-07-31 01:25:00+00:00,13.0,
2021-07-31 01:40:00+00:00,13.0,
2021-07-31 01:55:00+00:00,13.0,
2021-07-31 02:10:00+00:00,13.0,
2021-07-31 02:25:00+00:00,13.0,
2021-07-31 02:40:00+00:00,13.0,
2021-07-31 02:55:00+00:00,13.0,
2021-07-31 03:10:00+00:00,13.0,
2021-07-31 03:26:00+00:00,13.0,
2021-07-31 03:40:00+00:00,13.0,
2021-07-31 03:55:00+00:00,13.0,
2021-07-31 04:10:00+00:00,13.0,
2021-07-31 04:25:00+00:00,13.0,
2021-07-31 04:40:00+00:00,13.0,
2021-07-31 04:55:00+00:00,13.0,
2021-07-31 05:11:00+00:00,13.0,
2021-07-31 05:25:00+00:00,14.0,
2021-07-31 05:40:00+00:00,14.0,
2021-07-31 05:55:00+00:00,13.0,
2021-07-31 06:10:00+00:00,14.0,
2021-07-31 06:25:00+00:00,14.0,
2021-07-31 06:40:00+00:00,14.0,
2021-07-31 06:55:00+00:00,14.0,
2021-07-31 07:11:00+00:00,14.0,
2021-07-31 07:25:00+00:00,14.0,
2021-07-31 07:40:00+00:00,14.0,
2021-07-31 07:55:00+00:00,15.0,
2021-07-31 08:10:00+00:00,14.0,
2021-07-31 08:26:00+00:00,14.0,
2021-07-31 08:40:00+00:00,14.0,
2021-07-31 08:55:00+00:00,14.0,
2021-07-31 09:11:00+00:00,15.0,
2021-07-31 09:25:00+00:00,14.0,
2021-07-31 09:40:00+00:00,15.0,
2021-07-31 09:56:00+00:00,15.0,
2021-07-31 10:11:00+00:00,15.0,
2021-07-31 10:25:00+00:00,15.0,
2021-07-31 10:41:00+00:00,15.0,
2021-07-31 10:56:00+00:00,15.0,
2021-07-31 11:10:00+00:00,15.0,
2021-07-31 11:26:00+00:00,15.0,
2021-07-31 11:40:00+00:00,15.0,
2021-07-31 11:55:00+00:00,15.0,
2021-07-31 12:11:00+00:00,15.0,
2021-07-31 12:26:00+00:00,15.0,
2021-07-31 12:41:00+00:00,15.0,
2021-07-31 12:56:00+00:00,15.0,
2021-07-31 13:11:00+00:00,15.0,
2021-07-31 13:25:00+00:00,15.0,
2021-07-31 13:40:00+00:00,15.0,
2021-07-31 13:55:00+00:00,15.0,
2021-07-31 14:10:00+00:00,15.0,
2021-07-31 14:25:00+00:00,15.0,
2021-07-31 14:41:00+00:00,16.0,
2021-07-31 14:56:00+00:00,15.0,
2021-07-31 15:10:00+00:00,15.0,
2021-07-31 15:25:00+00:00,15.0,
2021-07-31 15:40:00+00:00,15.0,
2021-07-31 15:55:00+00:00,15.0,
2021-07-31 16:10:00+00:00,15.0,
2021-07-31 16:25:00+00:00,15.0,
2021-07-31 16:40:00+00:00,15.0,
2021-07-31 16:56:00+00:00,15.0,
2021-07-31 17:10:00+00:00,15.0,
2021-07-31 17:26:00+00:00,15.0,
2021-07-31 17:40:00+00:00,15.0,
2021-07-31 17:56:00+00:00,15.0,
2021-07-31 18:11:00+00:00,16.0,
2021-07-31 18:26:00+00:00,15.0,
2021-07-31 18:41:00+00:00,15.0,
2021-07-31 18:55:00+00:00,15.0,
2021-07-31 19:10:00+00:00,15.0,
2021-07-31 19:26:00+00:00,15.0,
2021-07-31 19:40:00+00:00,15.0,
2021-07-31 19:56:00+00:00,15.0,
2021-07-31 20:10:00+00:00,15.0,
2021-07-31 20:25:00+00:00,15.0,
2021-07-31 20:40:00+00:00,15.0,
2021-07-31 20:56:00+00:00,15.0,
2021-07-31 21:10:00+00:00,15.0,
2021-07-31 21:26:00+00:00,15.0,
2021-07-31 21:40:00+00:00,15.0,
2021-07-31 21:55:00+00:00,15.0,
2021-07-31 22:11:00+00:00,15.0,
2021-07-31 22:25:00+00:00,15.0,
2021-07-31 22:40:00+00:00,15.0,
2021-07-31 22:55:00+00:00,15.0,
2021-07-31 23:11:00+00:00,15.0,
2021-07-31 23:25:00+00:00,15.0,
2021-07-31 23:40:00+00:00,15.0,
2021-07-31 23:55:00+00:00,15.0,
2021-08-01 00:10:00+00:00,15.0,
2021-08-01 00:26:00+00:00,15.0,
2021-08-01 00:41:00+00:00,15.0,
2021-08-01 00:55:00+00:00,15.0,
2021-08-01 01:11:00+00:00,15.0,
2021-08-01 01:25:00+00:00,15.0,
2021-08-01 01:40:00+00:00,15.0,
2021-08-01 01:56:00+00:00,15.0,
2021-08-01 02:11:00+00:00,15.0,
2021-08-01 02:25:00+00:00,15.0,
2021-08-01 02:41:00+00:00,15.0,
2021-08-01 02:55:00+00:00,15.0,
2021-08-01 03:11:00+00:00,15.0,
2021-08-01 03:25:00+00:00,15.0,
2021-08-01 03:41:00+00:00,15.0,
2021-08-01 03:56:00+00:00,15.0,
2021-08-01 04:10:00+00:00,15.0,
2021-08-01 04:25:00+00:00,15.0,
2021-08-01 04:41:00+00:00,15.0,
2021-08-01 04:55:00+00:00,15.0,
2021-08-01 05:11:00+00:00,15.0,
2021-08-01 05:26:00+00:00,15.0,
2021-08-01 05:40:00+00:00,15.0,
2021-08-01 05:55:00+00:00,15.0,
2021-08-01 06:11:00+00:00,15.0,
2021-08-01 06:25:00+00:00,15.0,
2021-08-01 06:41:00+00:00,15.0,
2021-08-01 06:55:00+00:00,15.0,
2021-08-01 07:10:00+00:00,15.0,
2021-08-01 07:25:00+00:00,15.0,
2021-08-01 07:41:00+00:00,15.0,
2021-08-01 07:56:00+00:00,15.0,
2021-08-01 08:11:00+00:00,15.0,
2021-08-01 08:25:00+00:00,15.0,
2021-08-01 08:40:00+00:00,15.0,
2021-08-01 08:55:00+00:00,15.0,
2021-08-01 09:10:00+00:00,15.0,
2021-08-01 09:26:00+00:00,15.0,
2021-08-01 09:40:00+00:00,15.0,
2021-08-01 09:55:00+00:00,15.0,
2021-08-01 10:10:00+00:00,15.0,
2021-08-01 10:25:00+00:00,15.0,
2021-08-01 10:40:00+00:00,15.0,
2021-08-01 10:55:00+00:00,15.0,
2021-08-01 11:10:00+00:00,15.0,
2021-08-01 11:25:00+00:00,15.0,
2021-08-01 11:40:00+00:00,15.0,
2021-08-01 11:55:00+00:00,15.0,
2021-08-01 12:10:00+00:00,15.0,
2021-08-01 12:25:00+00:00,15.0,
2021-08-01 12:40:00+00:00,15.0,
2021-08-01 12:55:00+00:00,15.0,
2021-08-01 13:11:00+00:00,15.0,
2021-08-01 13:25:00+00:00,15.0,
2021-08-01 13:40:00+00:00,15.0,
2021-08-01 13:55:00+00:00,15.0,
2021-08-01 14:10:00+00:00,15.0,
2021-08-01 14:26:00+00:00,16.0,
2021-08-01 14:41:00+00:00,15.0,
2021-08-01 14:55:00+00:00,15.0,
2021-08-01 15:10:00+00:00,15.0,
2021-08-01 15:25:00+00:00,15.0,
2021-08-01 15:41:00+00:00,15.0,
2021-08-01 15:55:00+00:00,15.0,
2021-08-01 16:10:00+00:00,15.0,
2021-08-01 16:26:00+00:00,15.0,
2021-08-01 16:40:00+00:00,15.0,
2021-08-01 16:55:00+00:00,15.0,
2021-08-01 17:10:00+00:00,15.0,
2021-08-01 17:26:00+00:00,15.0,
2021-08-01 17:40:00+00:00,15.0,
2021-08-01 17:55:00+00:00,15.0,
2021-08-01 18:10:00+00:00,15.0,
2021-08-01 18:25:00+00:00,15.0,
2021-08-01 18:40:00+00:00,15.0,
2021-08-01 18:55:00+00:00,15.0,
2021-08-01 19:10:00+00:00,15.0,
2021-08-01 19:25:00+00:00,15.0,
2021-08-01 19:40:00+00:00,16.0,
2021-08-01 19:55:00+00:00,17.0,
2021-08-01 20:11:00+00:00,17.0,
2021-08-01 20:25:00+00:00,17.0,
2021-08-01 20:41:00+00:00,17.0,
2021-08-01 20:55:00+00:00,17.0,
2021-08-01 21:10:00+00:00,17.0,
2021-08-01 21:25:00+00:00,17.0,
2021-08-01 21:40:00+00:00,16.0,
2021-08-01 21:55:00+00:00,17.0,
2021-08-01 22:11:00+00:00,17.0,
2021-08-01 22:25:00+00:00,16.0,
2021-08-01 22:40:00+00:00,17.0,
2021-08-01 22:55:00+00:00,17.0,
2021-08-01 23:10:00+00:00,17.0,
2021-08-01 23:26:00+00:00,17.0,
2021-08-01 23:40:00+00:00,17.0,
2021-08-01 23:55:00+00:00,17.0,
2021-08-02 00:10:00+00:00,17.0,
2021-08-02 00:25:00+00:00,17.0,
2021-08-02 00:40:00+00:00,17.0,
2021-08-02 00:55:00+00:00,17.0,
2021-08-02 01:10:00+00:00,17.0,
2021-08-02 01:25:00+00:00,19.0,
2021-08-02 01:41:00+00:00,19.0,
2021-08-02 01:56:00+00:00,20.0,
2021-08-02 02:10:00+00:00,19.0,
2021-08-02 02:25:00+00:00,19.0,
2021-08-02 02:40:00+00:00,19.0,
2021-08-02 02:55:00+00:00,19.0,
2021-08-02 03:11:00+00:00,19.0,
2021-08-02 03:25:00+00:00,18.0,
2021-08-02 03:40:00+00:00,18.0,
2021-08-02 03:55:00+00:00,18.0,
2021-08-02 04:10:00+00:00,18.0,
2021-08-02 04:26:00+00:00,19.0,
2021-08-02 04:40:00+00:00,19.0,
2021-08-02 04:55:00+00:00,19.0,
2021-08-02 05:10:00+00:00,20.0,
2021-08-02 05:25:00+00:00,21.0,
2021-08-02 05:40:00+00:00,22.0,
2021-08-02 05:55:00+00:00,23.0,
2021-08-02 06:10:00+00:00,24.0,
2021-08-02 06:26:00+00:00,25.0,
2021-08-02 06:40:00+00:00,27.0,
2021-08-02 06:56:00+00:00,30.0,
2021-08-02 07:10:00+00:00,32.0,
2021-08-02 07:25:00+00:00,35.0,
2021-08-02 07:40:00+00:00,37.0,
2021-08-02 07:55:00+00:00,41.0,
2021-08-02 08:10:00+00:00,44.0,
2021-08-02 08:25:00+00:00,45.0,
2021-08-02 08:40:00+00:00,49.0,
2021-08-02 08:55:00+00:00,49.0,
2021-08-02 09:10:00+00:00,51.0,
2021-08-02 09:25:00+00:00,51.0,
2021-08-02 09:40:00+00:00,51.0,
2021-08-02 09:55:00+00:00,51.0,
2021-08-02 10:10:00+00:00,49.0,
2021-08-02 10:25:00+00:00,49.0,
2021-08-02 10:41:00+00:00,47.0,
2021-08-02 10:55:00+00:00,47.0,
2021-08-02 11:10:00+00:00,45.0,
2021-08-02 11:26:00+00:00,45.0,
2021-08-02 11:41:00+00:00,45.0,
2021-08-02 11:55:00+00:00,44.0,
2021-08-02 12:11:00+00:00,44.0,
2021-08-02 12:25:00+00:00,44.0,
2021-08-02 12:40:00+00:00,41.0,
2021-08-02 12:55:00+00:00,41.0,
2021-08-02 13:11:00+00:00,39.0,
2021-08-02 13:25:00+00:00,37.0,
2021-08-02 13:40:00+00:00,37.0,
2021-08-02 13:55:00+00:00,37.0,
2021-08-02 14:10:00+00:00,36.0,
2021-08-02 14:25:00+00:00,35.0,
2021-08-02 14:40:00+00:00,35.0,
2021-08-02 14:55:00+00:00,33.0,
2021-08-02 15:11:00+00:00,32.0,
2021-08-02 15:25:00+00:00,32.0,
2021-08-02 15:40:00+00:00,31.0,
2021-08-02 15:56:00+00:00,31.0,
2021-08-02 16:10:00+00:00,30.0,
2021-08-02 16:25:00+00:00,30.0,
2021-08-02 16:41:00+00:00,30.0,
2021-08-02 16:56:00+00:00,30.0,
2021-08-02 17:10:00+00:00,28.0,
2021-08-02 17:25:00+00:00,28.0,
2021-08-02 17:40:00+00:00,27.0,
2021-08-02 17:55:00+00:00,27.0,
2021-08-02 18:10:00+00:00,28.0,
2021-08-02 18:25:00+00:00,27.0,
2021-08-02 18:40:00+00:00,26.0,
2021-08-02 18:55:00+00:00,27.0,
2021-08-02 19:10:00+00:00,26.0,
2021-08-02 19:25:00+00:00,26.0,
2021-08-02 19:40:00+00:00,25.0,
2021-08-02 19:55:00+00:00,25.0,
2021-08-02 20:10:00+00:00,25.0,
2021-08-02 20:25:00+00:00,24.0,
2021-08-02 20:40:00+00:00,25.0,
2021-08-02 20:55:00+00:00,25.0,
2021-08-02 21:10:00+00:00,24.0,
2021-08-02 21:25:00+00:00,24.0,
2021-08-02 21:40:00+00:00,24.0,
2021-08-02 21:55:00+00:00,23.0,
2021-08-02 22:10:00+00:00,23.0,
2021-08-02 22:26:00+00:00,23.0,
2021-08-02 22:41:00+00:00,23.0,
2021-08-02 22:55:00+00:00,23.0,
2021-08-02 23:10:00+00:00,23.0,
2021-08-02 23:25:00+00:00,22.0,
2021-08-02 23:40:00+00:00,22.0,
2021-08-02 23:55:00+00:00,22.0,
2021-08-03 00:11:00+00:00,22.0,
2021-08-03 00:25:00+00:00,21.0,
2021-08-03 00:40:00+00:00,22.0,
2021-08-03 00:56:00+00:00,21.0,
2021-08-03 01:10:00+00:00,21.0,
2021-08-03 01:25:00+00:00,21.0,
